Id,SalePrice
1713,240573.67
1714,231066.41
1715,199694.73
1716,178671.71
1717,168564.34
1718,138972.71
1719,206612.1
1720,254249.98
1721,167631.08
1722,125400.5
1723,156681.23
1724,216732.35
1725,233251.9
1726,187809.82
1727,173007.66
1728,187051.19
1729,160405.17
1730,167332.29
1731,117112.07
1732,135267.0
1733,129332.6
1734,132119.75
1735,132163.5
1736,116938.48
1737,377006.98
1738,217136.99
1739,275771.78
1740,191381.28
1741,178912.7
1742,174621.32
1743,172287.67
1744,318049.15
1745,242461.01
1746,267912.95
1747,216508.7
1748,202722.2
1749,160100.89
1750,149385.99
1751,226634.7
1752,125360.0
1753,138962.6
1754,218725.76
1755,165534.32
1756,121480.07
1757,121360.16
1758,148254.58
1759,166440.7
1760,159494.77
1761,149698.68
1762,168236.58
1763,167076.0
1764,116505.0
1765,170544.5
1766,175800.0
1767,196882.2
1768,138576.5
1769,167135.08
1770,138819.75
1771,136474.5
1772,142415.06
1773,138332.75
1774,132287.1
1775,130267.8
1776,123239.75
1777,121044.0
1778,128161.42
1779,120922.14
1780,174378.15
1781,133995.5
1782,98601.1
1783,131837.14
1784,91978.69
1785,115372.21
1786,147772.19
1787,169999.45
1788,63072.41
1789,96044.36
1790,84055.13
1791,181110.8
1792,153169.25
1793,136466.51
1794,141831.1
1795,136763.75
1796,124441.54
1797,118059.33
1798,125075.0
1799,116862.66
1800,128853.09
1801,127595.24
1802,153038.61
1803,148568.24
1804,140053.5
1805,134278.0
1806,114894.92
1807,144586.74
1808,119540.0
1809,125907.81
1810,145279.42
1811,118389.15
1812,115878.0
1813,121364.5
1814,102724.98
1815,61482.32
1816,105046.5
1817,120323.75
1818,137322.5
1819,117129.01
1820,81045.5
1821,126443.38
1822,148943.75
1823,63513.82
1824,138318.75
1825,136835.37
1826,105184.0
1827,112491.95
1828,139086.74
1829,113943.72
1830,143546.0
1831,168918.9
1832,114394.53
1833,143021.5
1834,135095.84
1835,176318.58
1836,130029.0
1837,106300.58
1838,136018.33
1839,84405.71
1840,168514.25
1841,147459.24
1842,91902.9
1843,138665.58
1844,141007.2
1845,143946.09
1846,149399.5
1847,151081.64
1848,64311.44
1849,118702.12
1850,125825.3
1851,153786.5
1852,127213.17
1853,135496.05
1854,175096.31
1855,145472.56
1856,218232.27
1857,157690.97
1858,138677.33
1859,121582.83
1860,154362.19
1861,121582.83
1862,268662.17
1863,263043.36
1864,263043.36
1865,335343.28
1866,333049.18
1867,246382.31
1868,309964.89
1869,198455.16
1870,250856.01
1871,259851.04
1872,172305.62
1873,229299.33
1874,137826.0
1875,201024.56
1876,193194.22
1877,205253.05
1878,214329.0
1879,131820.0
1880,134659.43
1881,238329.7
1882,258022.94
1883,197380.69
1884,217814.82
1885,262734.06
1886,302452.21
1887,200061.9
1888,281323.59
1889,163463.63
1890,131987.16
1891,142363.83
1892,110228.79
1893,139499.46
1894,128360.74
1895,147878.0
1896,123461.0
1897,120210.8
1898,105327.75
1899,131807.3
1900,150295.02
1901,161015.06
1902,137234.11
1903,222029.74
1904,136178.5
1905,178111.64
1906,150995.68
1907,199234.23
1908,113726.83
1909,134650.83
1910,124001.15
1911,189915.07
1912,259140.52
1913,143766.1
1914,61176.2
1915,329427.25
1916,69995.32
1917,253743.22
1918,135112.6
1919,158370.1
1920,146265.2
1921,407318.66
1922,330384.62
1923,203536.84
1924,238766.89
1925,228806.05
1926,377095.86
1927,140062.5
1928,154093.0
1929,124494.15
1930,123293.43
1931,139543.8
1932,131453.98
1933,168935.9
1934,184024.35
1935,174532.54
1936,190726.0
1937,183638.44
1938,164765.92
1939,250027.79
1940,201913.37
1941,177265.53
1942,191512.17
1943,196010.12
1944,313058.65
1945,357021.82
1946,153958.99
1947,318202.23
1948,169205.57
1949,248853.79
1950,182887.93
1951,267444.09
1952,242711.53
1953,163734.2
1954,204135.0
1955,130181.41
1956,273645.38
1957,162182.24
1958,306098.81
1959,138521.79
1960,116459.13
1961,122265.55
1962,94244.0
1963,103536.5
1964,112246.04
1965,155872.32
1966,154691.4
1967,287164.23
1968,390859.57
1969,368171.98
1970,426230.19
1971,418320.23
1972,373175.3
1973,264941.07
1974,318047.97
1975,473938.0
1976,269613.68
1977,356074.4
1978,350793.3
1979,332453.74
1980,194717.41
1981,333973.93
1982,227868.74
1983,214174.5
1984,168149.32
1985,209379.26
1986,211112.42
1987,182913.24
1988,178889.3
1989,188203.48
1990,219117.01
1991,212797.67
1992,217137.26
1993,168621.63
1994,254598.28
1995,183927.9
1996,256734.24
1997,333584.34
1998,344510.62
1999,257831.22
2000,300430.58
2001,265503.36
2002,233254.99
2003,249045.81
2004,254355.96
2005,224841.15
2006,222670.04
2007,245490.27
2008,213906.89
2009,190318.32
2010,188039.95
2011,144372.93
2012,181584.83
2013,180391.3
2014,186544.06
2015,194975.5
2016,189730.32
2017,204251.04
2018,122312.58
2019,134998.0
2020,120426.16
2021,115309.13
2022,178198.24
2023,149896.51
2024,224150.24
2025,354582.21
2026,182872.34
2027,147043.67
2028,152624.66
2029,171022.64
2030,288533.4
2031,270370.62
2032,276435.44
2033,282506.89
2034,165365.65
2035,201189.53
2036,183797.35
2037,189124.35
2038,342602.75
2039,209462.87
2040,404393.12
2041,274327.75
2042,205517.9
2043,169135.24
2044,171016.0
2045,239304.68
2046,137304.8
2047,149805.7
2048,133316.68
2049,133669.13
2050,173295.0
2051,109647.39
2052,133936.5
2053,141145.0
2054,86439.65
2055,154277.14
2056,130017.0
2057,125351.51
2058,209468.36
2059,130938.09
2060,163330.84
2061,173854.95
2062,136623.5
2063,115095.75
2064,139064.0
2065,122484.5
2066,177706.96
2067,133247.6
2068,134241.83
2069,85013.0
2070,113482.52
2071,92999.71
2072,137491.9
2073,135503.75
2074,180297.21
2075,146066.25
2076,124275.0
2077,148505.4
2078,126679.83
2079,132154.0
2080,114703.0
2081,119062.83
2082,130189.61
2083,141837.16
2084,113661.0
2085,127910.5
2086,112699.03
2087,122664.16
2088,107676.24
2089,95929.11
2090,134878.52
2091,129189.78
2092,137020.87
2093,136368.68
2094,143001.4
2095,152757.74
2096,92175.04
2097,99889.84
2098,144128.5
2099,65148.37
2100,115475.89
2101,125787.82
2102,145610.79
2103,105702.0
2104,135070.08
2105,130675.19
2106,77041.12
2107,246466.62
2108,118630.49
2109,114158.63
2110,123373.61
2111,148042.97
2112,138952.42
2113,120256.08
2114,108029.91
2115,151589.9
2116,114618.31
2117,147080.33
2118,118079.5
2119,110609.34
2120,111710.42
2121,115885.14
2122,99915.47
2123,91667.66
2124,194814.0
2125,128783.42
2126,160571.21
2127,147761.59
2128,130183.59
2129,103765.29
2130,141146.5
2131,161010.37
2132,116300.55
2133,117910.7
2134,123900.81
2135,105531.64
2136,82442.5
2137,116575.01
2138,137928.25
2139,148342.0
2140,133016.25
2141,142688.99
2142,132948.8
2143,141409.92
2144,118740.62
2145,135419.0
2146,146109.65
2147,155908.5
2148,127261.1
2149,137046.0
2150,232550.68
2151,131754.95
2152,172212.5
2153,158740.5
2154,112334.37
2155,129609.83
2156,221121.03
2157,243386.38
2158,236081.75
2159,221192.19
2160,171376.33
2161,249680.05
2162,445774.92
2163,347387.24
2164,252627.21
2165,182867.02
2166,142945.87
2167,207520.35
2168,211207.5
2169,191661.0
2170,219802.34
2171,139050.98
2172,135288.37
2173,159138.9
2174,243254.48
2175,314471.6
2176,327787.54
2177,257922.51
2178,226050.78
2179,147662.0
2180,189305.9
2181,192936.36
2182,228804.56
2183,194780.7
2184,132318.5
2185,134871.42
2186,144586.99
2187,146401.5
2188,156622.88
2189,177698.75
2190,85031.39
2191,90457.65
2192,96048.11
2193,98298.21
2194,104077.5
2195,112432.22
2196,106855.48
2197,110533.92
2198,152671.35
2199,166813.64
2200,133785.5
2201,135687.04
2202,197034.68
2203,157454.5
2204,169108.5
2205,119928.87
2206,134465.48
2207,241072.72
2208,222376.45
2209,179562.8
2210,122750.56
2211,116156.73
2212,114624.8
2213,102943.0
2214,142871.37
2215,105135.44
2216,150268.59
2217,69885.49
2218,92845.05
2219,71710.44
2220,76598.08
2221,330141.53
2222,259209.12
2223,266729.95
2224,213984.71
2225,135640.32
2226,174762.4
2227,197330.59
2228,277146.37
2229,234203.74
2230,159821.44
2231,217482.5
2232,176211.54
2233,176529.01
2234,244252.3
2235,200770.24
2236,277390.38
2237,347251.88
2238,202263.84
2239,117342.25
2240,160679.6
2241,154804.34
2242,135637.0
2243,135910.76
2244,93906.0
2245,91771.5
2246,144690.5
2247,107676.91
2248,124098.83
2249,125700.0
2250,137059.1
2251,123152.33
2252,174698.0
2253,156440.35
2254,177619.44
2255,190547.25
2256,181516.91
2257,193650.74
2258,174732.5
2259,179290.86
2260,145577.42
2261,189196.56
2262,206314.86
2263,325679.15
2264,434795.27
2265,167032.4
2266,293956.11
2267,356779.21
2268,371513.8
2269,162759.73
2270,183329.6
2271,246990.43
2272,204624.5
2273,163889.5
2274,172490.0
2275,158821.37
2276,167076.71
2277,175675.9
2278,156995.5
2279,122347.87
2280,116543.19
2281,176723.24
2282,174740.0
2283,96252.0
2284,108513.49
2285,149015.85
2286,127334.8
2287,341207.34
2288,273237.27
2289,372643.79
2290,426909.43
2291,313275.59
2292,397510.3
2293,470681.16
2294,399621.19
2295,443422.35
2296,287392.22
2297,312410.68
2298,321626.52
2299,371227.5
2300,320272.24
2301,279456.88
2302,232222.01
2303,241242.5
2304,244254.59
2305,184351.39
2306,185525.58
2307,185532.81
2308,221071.6
2309,286876.32
2310,218372.49
2311,192899.25
2312,171165.86
2313,175290.53
2314,174215.28
2315,172075.6
2316,178409.25
2317,178698.75
2318,171558.23
2319,174144.25
2320,183738.92
2321,240231.15
2322,169065.38
2323,183797.08
2324,168446.16
2325,220046.08
2326,165680.87
2327,215664.74
2328,222214.86
2329,181072.17
2330,177910.05
2331,356232.0
2332,402960.79
2333,311071.64
2334,264200.98
2335,257447.69
2336,332455.55
2337,198298.25
2338,282028.3
2339,234461.87
2340,380159.88
2341,221233.83
2342,240546.31
2343,223898.15
2344,236020.26
2345,238249.33
2346,219741.34
2347,197507.34
2348,228694.85
2349,148893.06
2350,282765.63
2351,267729.49
2352,247351.61
2353,206002.04
2354,126720.94
2355,155163.17
2356,151850.87
2357,199928.55
2358,195038.62
2359,124667.26
2360,117563.83
2361,137861.0
2362,266969.52
2363,139416.5
2364,147606.0
2365,217792.53
2366,196729.92
2367,224247.54
2368,200469.27
2369,227108.31
2370,168093.32
2371,170289.32
2372,172092.74
2373,259509.28
2374,297946.59
2375,241251.01
2376,264066.92
2377,345075.56
2378,135019.5
2379,200247.48
2380,142573.09
2381,164511.9
2382,182908.05
2383,214756.13
2384,242598.47
2385,150752.0
2386,137427.59
2387,132621.0
2388,102228.5
2389,130452.0
2390,134983.0
2391,136372.6
2392,113915.66
2393,160590.66
2394,145578.0
2395,191248.0
2396,152060.5
2397,199759.24
2398,124494.92
2399,68679.26
2400,64752.81
2401,117481.04
2402,134235.0
2403,133791.73
2404,145867.5
2405,159023.0
2406,135598.0
2407,125672.09
2408,135100.05
2409,128916.25
2410,162184.0
2411,123237.5
2412,158680.25
2413,139781.25
2414,136111.0
2415,130171.6
2416,129647.25
2417,130311.5
2418,124772.1
2419,130578.0
2420,125637.5
2421,148122.12
2422,118397.33
2423,130669.39
2424,152303.59
2425,165440.15
2426,126535.69
2427,136837.98
2428,169402.8
2429,115403.47
2430,130190.0
2431,118120.49
2432,135256.12
2433,142990.35
2434,144052.5
2435,155605.75
2436,107272.33
2437,107519.12
2438,122945.59
2439,112873.56
2440,127427.02
2441,109012.9
2442,107756.86
2443,116986.0
2444,126671.04
2445,92878.0
2446,129248.35
2447,222135.58
2448,144223.62
2449,119453.16
2450,155156.29
2451,127163.42
2452,214634.19
2453,96605.75
2454,134845.83
2455,106347.62
2456,136502.34
2457,116222.54
2458,109316.37
2459,114518.5
2460,139829.03
2461,119312.04
2462,140812.67
2463,122294.75
2464,160391.28
2465,135323.16
2466,117180.43
2467,155790.51
2468,101115.62
2469,94660.47
2470,176551.7
2471,200642.99
2472,171029.82
2473,115948.32
2474,103793.21
2475,220292.8
2476,114409.49
2477,132578.0
2478,158217.01
2479,116395.17
2480,132086.66
2481,123532.08
2482,134651.0
2483,118680.49
2484,123070.42
2485,124756.66
2486,147982.5
2487,173529.17
2488,154408.5
2489,149130.26
2490,149223.25
2491,90675.22
2492,182747.18
2493,138363.55
2494,161935.82
2495,97806.43
2496,214615.38
2497,149745.0
2498,117318.8
2499,92467.54
2500,128204.92
2501,132765.73
2502,146875.75
2503,100218.54
2504,184623.53
2505,221859.84
2506,252176.22
2507,321732.39
2508,253762.77
2509,220614.61
2510,226324.15
2511,187414.12
2512,215890.3
2513,215793.36
2514,242343.91
2515,145085.92
2516,155278.02
2517,131850.6
2518,141283.37
2519,228223.49
2520,209311.5
2521,197072.91
2522,222341.65
2523,134240.6
2524,138194.04
2525,142862.5
2526,137340.38
2527,113816.33
2528,127140.5
2529,134192.5
2530,110526.5
2531,240868.59
2532,230202.32
2533,200656.26
2534,248498.43
2535,309021.3
2536,240329.14
2537,227183.24
2538,187125.65
2539,189162.66
2540,177550.63
2541,182317.73
2542,160223.88
2543,130908.3
2544,132014.39
2545,128761.33
2546,146344.0
2547,141197.7
2548,157333.24
2549,157322.56
2550,390755.93
2551,144547.47
2552,121357.96
2553,91008.08
2554,120910.06
2555,112487.8
2556,104673.73
2557,116220.0
2558,153994.64
2559,140546.37
2560,129712.5
2561,143077.56
2562,137519.74
2563,145246.74
2564,166086.25
2565,124917.0
2566,154589.09
2567,133796.12
2568,176683.52
2569,193499.46
2570,120553.96
2571,162069.01
2572,190299.36
2573,246104.98
2574,297744.65
2575,130754.0
2576,134211.0
2577,153859.85
2578,101704.84
2579,79909.96
2580,130077.72
2581,133140.55
2582,119595.04
2583,286768.2
2584,161165.84
2585,172259.39
2586,201390.82
2587,203565.06
2588,148517.5
2589,144955.2
2590,230592.68
2591,207568.48
2592,226234.39
2593,258433.76
2594,175073.81
2595,205293.31
2596,324639.09
2597,181762.42
2598,275643.71
2599,322489.29
2600,157863.64
2601,131327.21
2602,85091.71
2603,91031.61
2604,89137.0
2605,84753.0
2606,142678.2
2607,175869.19
2608,195599.8
2609,164119.51
2610,116069.83
2611,152059.32
2612,151523.85
2613,129427.0
2614,124480.75
2615,149195.5
2616,139832.0
2617,168277.4
2618,176686.74
2619,226075.48
2620,187920.5
2621,183990.64
2622,189594.24
2623,252007.62
2624,263722.81
2625,315773.54
2626,166162.14
2627,187455.65
2628,416417.81
2629,529210.88
2630,364827.57
2631,466080.15
2632,402864.61
2633,313847.64
2634,373763.41
2635,148737.8
2636,190301.37
2637,163647.0
2638,260378.27
2639,176181.64
2640,149828.0
2641,108706.26
2642,191680.5
2643,106041.16
2644,131732.5
2645,98600.54
2646,91669.0
2647,97093.5
2648,133674.85
2649,141474.32
2650,146889.3
2651,154513.58
2652,438801.08
2653,260415.67
2654,243940.52
2655,346584.64
2656,322761.41
2657,337185.77
2658,280367.0
2659,301241.41
2660,315837.9
2661,334355.66
2662,336425.96
2663,270799.66
2664,279540.04
2665,313480.9
2666,295300.51
2667,170338.02
2668,178502.41
2669,178080.32
2670,284208.78
2671,178925.73
2672,180752.13
2673,209373.01
2674,207717.52
2675,169122.93
2676,185064.91
2677,197257.9
2678,267121.81
2679,281399.56
2680,269244.84
2681,417208.08
2682,329692.57
2683,510671.54
2684,305520.64
2685,332953.67
2686,257156.35
2687,327747.95
2688,233268.71
2689,214977.75
2690,470449.47
2691,186603.12
2692,134785.34
2693,193666.19
2694,131414.89
2695,189605.67
2696,184763.75
2697,190974.3
2698,197827.0
2699,180389.9
2700,166448.46
2701,147056.45
2702,112803.59
2703,143903.56
2704,138838.5
2705,129578.5
2706,120872.0
2707,122659.0
2708,133263.0
2709,116245.5
2710,126297.16
2711,286006.9
2712,366656.47
2713,176085.56
2714,149968.12
2715,171753.32
2716,167271.45
2717,182126.62
2718,232249.46
2719,151570.46
2720,164612.21
2721,139908.0
2722,162758.7
2723,145924.6
2724,130489.1
2725,135852.75
2726,142982.75
2727,172701.0
2728,168384.0
2729,154494.4
2730,142119.25
2731,119879.54
2732,117587.75
2733,157249.14
2734,146473.87
2735,136458.75
2736,142879.72
2737,123941.66
2738,133883.7
2739,159008.5
2740,135028.5
2741,149005.84
2742,151904.0
2743,151572.75
2744,145117.75
2745,136380.8
2746,132601.55
2747,157456.14
2748,128277.0
2749,129137.5
2750,133704.25
2751,129061.0
2752,233755.16
2753,151309.27
2754,198187.04
2755,130243.54
2756,90572.04
2757,73493.56
2758,84071.11
2759,157619.32
2760,142263.27
2761,143459.0
2762,147185.25
2763,188743.24
2764,164608.05
2765,259429.18
2766,142994.92
2767,93446.0
2768,129337.63
2769,128527.43
2770,158317.02
2771,119086.33
2772,122472.62
2773,132433.21
2774,137572.8
2775,136174.18
2776,147310.25
2777,151333.83
2778,128212.44
2779,123168.53
2780,110613.56
2781,108637.37
2782,96194.34
2783,104233.63
2784,129231.7
2785,137421.42
2786,76903.55
2787,119128.25
2788,89173.97
2789,219380.48
2790,99730.28
2791,117449.08
2792,82035.89
2793,159052.0
2794,107759.04
2795,113730.41
2796,107698.86
2797,179283.12
2798,126611.32
2799,121058.4
2800,79516.12
2801,114359.71
2802,140112.5
2803,159236.62
2804,146292.75
2805,97960.0
2806,97651.8
2807,152905.24
2808,146563.5
2809,134453.5
2810,136722.25
2811,157722.5
2812,144964.3
2813,155181.45
2814,161820.78
2815,101672.0
2816,252419.63
2817,138012.26
2818,131080.1
2819,186604.86
2820,131079.58
2821,105552.04
2822,184811.19
2823,222960.34
2824,178663.82
2825,152492.44
2826,129561.25
2827,143946.5
2828,201041.12
2829,169430.35
2830,228105.96
2831,193644.74
2832,215907.0
2833,288274.14
2834,217602.83
2835,219856.33
2836,193671.71
2837,170187.0
2838,145618.5
2839,182554.86
2840,193490.64
2841,206608.0
2842,222086.59
2843,150544.28
2844,157487.37
2845,125742.0
2846,213436.1
2847,198095.82
2848,219529.17
2849,213222.45
2850,277431.17
2851,238993.21
2852,233667.6
2853,240307.39
2854,139973.6
2855,198971.12
2856,209719.32
2857,190020.86
2858,197795.45
2859,142471.71
2860,125274.85
2861,122557.37
2862,194065.08
2863,119174.83
2864,261635.54
2865,140969.66
2866,137065.0
2867,95427.5
2868,116627.69
2869,127559.2
2870,156758.0
2871,110196.06
2872,60723.65
2873,107376.97
2874,138876.09
2875,114346.62
2876,157807.76
2877,148078.3
2878,164408.28
2879,146132.0
2880,105162.04
2881,153622.31
2882,162672.82
2883,168060.5
2884,182126.24
2885,180554.06
2886,192276.24
2887,105321.6
2888,130432.36
2889,62755.52
2890,82090.13
2891,140971.97
2892,61374.21
2893,110983.6
2894,64993.2
2895,319959.0
2896,296231.04
2897,195592.14
2898,149611.09
2899,235977.22
2900,154988.0
2901,184193.72
2902,184086.2
2903,349095.29
2904,345891.14
2905,115586.81
2906,196843.75
2907,117035.58
2908,129544.0
2909,143870.37
2910,83259.0
2911,85790.71
2912,152239.9
2913,88308.54
2914,83929.0
2915,84947.0
2916,86362.71
2917,148350.96
2918,112167.0
2919,226921.84
